area;lng;lat;month;total;nuclear;coal;fuel;gaz;hydraulic;wind;solar;bioenergy;load;balance;export;import;balanceUK;balanceES;balanceIT;balanceCH;balanceDEBE
Centre-Val de Loire;1,685109313;47,48479927;2013-05;5699;5523;0;0;1;25;101;18;29;NA;NA;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2013-06;4883;4720;0;0;1;11;102;20;27;NA;NA;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2015-10;5850;5685;0;0;2;1;109;15;36;1540;4310;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2015-07;5727;5540;0;0;0;0;120;30;35;1364;4363;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2014-12;8745;8440;0;0;56;17;190;4;36;2109;6635;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2014-07;6305;6157;0;0;1;4;84;23;34;1289;5016;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2015-12;8196;7900;0;0;52;1;195;8;37;1801;6395;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2016-01;8826;8460;0;0;56;13;251;6;37;2028;6797;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2016-09;4960;4842;0;0;0;0;58;23;34;1215;3744;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2016-08;5100;4948;0;0;0;0;83;33;35;1169;3931;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2016-11;6699;6397;0;0;53;6;201;9;31;1760;4939;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2017-01;8831;8538;0;0;77;4;168;9;33;2367;6464;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2016-10;6207;6031;0;0;3;0;114;22;34;1480;4726;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2015-05;5743;5529;0;0;0;10;139;27;35;1308;4434;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2015-06;6515;6331;0;0;1;2;116;32;31;1349;5166;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2013-09;4336;4201;0;0;1;0;90;15;27;NA;NA;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2013-10;4701;4507;0;2;4;5;136;10;36;NA;NA;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2016-02;8181;7808;0;0;54;26;245;11;34;1881;6299;NA;NA;NA;NA;NA;NA;NA
Centre-Val de Loire;1,685109313;47,48479927;2016-03;7827;7502;0;0;50;20;201;19;32;1880;5946;NA;NA;NA;NA;NA;NA;NA
France;2,213749;46,22764;2010-04;41693;31294;1489;612;1467;5684;731;45;370;38637;2484;5196;2711;67;-337;1522;1900;-667
France;2,213749;46,22764;2010-05;39847;29372;1097;504;1242;6428;743;54;408;37284;2075;5221;3145;486;-147;1229;1287;-780
France;2,213749;46,22764;2010-06;40217;29575;681;463;1223;7263;581;55;378;34567;5187;6971;1783;979;11;1465;1578;1154
France;2,213749;46,22764;2010-03;51071;35984;1994;1275;3981;6204;1175;31;428;48294;2044;5506;3462;-365;-360;1784;2022;-1037
France;2,213749;46,22764;2013-04;44117;31497;1550;287;1146;7242;1490;434;469;40292;3211;6380;3168;819;-464;1015;1283;559
France;2,213749;46,22764;2013-01;57739;42406;2566;393;3342;6906;1326;146;654;53619;3484;6604;3120;493;91;1499;1666;-265
France;2,213749;46,22764;2015-05;40641;30329;34;242;471;6500;1580;843;638;33927;5782;8310;2527;1403;817;1389;641;1529
France;2,213749;46,22764;2016-12;51163;36652;1295;312;5770;4493;1503;347;788;50601;-125;3971;4097;-150;945;343;581;-1846
France;2,213749;46,22764;2015-02;52143;37483;1712;339;3312;6381;1910;358;646;48676;2807;6358;3551;1006;-373;1821;1334;-982
France;2,213749;46,22764;2010-07;41064;31744;1056;511;1386;5410;488;69;400;36031;4489;6811;2322;1013;32;1632;1412;400
France;2,213749;46,22764;2010-08;39499;32391;249;424;907;4348;684;74;421;33069;5796;6902;1105;1293;377;828;2021;1276
France;2,213749;46,22764;2010-09;39218;31657;1226;502;1236;3594;569;74;359;35104;3511;5642;2131;473;70;1329;1595;44
France;2,213749;46,22764;2010-10;42116;31885;1831;896;1986;4023;1075;58;361;40918;450;4723;4272;-353;-156;1274;1323;-1637
France;2,213749;46,22764;2010-11;49444;35455;1945;976;4103;5466;1010;32;456;46532;2212;5367;3155;195;-29;1400;1730;-1085
France;2,213749;46,22764;2010-12;58966;41889;2726;1416;4455;6985;1003;30;462;57600;685;5213;4528;387;-395;747;1268;-1322
France;2,213749;46,22764;2011-01;58226;43853;1271;947;4381;5981;1268;47;477;53873;3583;6504;2921;519;-227;1364;1984;-58
France;2,213749;46,22764;2011-02;50392;38328;1559;858;4136;4112;900;66;433;45937;3795;5928;2132;270;-192;1630;1960;127
France;2,213749;46,22764;2011-03;50698;37688;1502;858;4447;4431;1135;126;510;45543;4522;6767;2245;382;-399;1541;2226;772
France;2,213749;46,22764;2011-04;41028;32850;808;465;1615;3998;688;189;414;35442;4984;6283;1298;455;-171;1456;2160;1085
France;2,213749;46,22764;2011-05;41071;33070;1180;421;1626;3373;749;224;426;35107;5257;6312;1054;203;122;1338;2140;1455
France;2,213749;46,22764;2011-06;40353;32589;509;422;1043;4269;886;214;420;33771;5968;6819;851;561;354;1267;2074;1711
France;2,213749;46,22764;2011-07;40905;33487;221;429;1023;4174;839;248;484;34204;6058;6634;576;666;469;1019;2170;1734
France;2,213749;46,22764;2011-08;38497;31383;320;416;1070;3871;687;270;480;32625;5211;6040;829;598;606;778;2088;1142
France;2,213749;46,22764;2011-09;38968;31477;809;440;1500;3218;855;251;418;34230;4141;5244;1102;322;349;776;1953;743
France;2,213749;46,22764;2011-10;42435;32824;1689;565;2419;3256;1070;207;404;37977;3719;5969;2249;109;352;1636;2074;-451
France;2,213749;46,22764;2011-11;46277;33705;2065;961;4054;3937;945;120;488;41837;3756;5961;2205;-50;-100;1674;2191;42
France;2,213749;46,22764;2011-12;53647;39864;1061;861;3553;5646;2053;99;509;48241;4732;6922;2190;766;295;1601;2186;-116
France;2,213749;46,22764;2012-01;57177;42811;741;691;3967;6741;1587;125;514;51086;5371;7043;1672;929;724;1581;2195;-59
France;2,213749;46,22764;2012-02;54419;38661;2511;1309;4901;5244;1123;216;454;54476;-715;4504;5220;-798;-309;1244;1579;-2430
France;2,213749;46,22764;2012-03;48583;37549;1435;666;3175;3894;977;356;531;43156;4888;7042;2153;583;330;1742;2235;-1
France;2,213749;46,22764;2012-04;44192;33100;1655;486;1343;5302;1572;329;405;40176;3447;5762;2314;547;-9;1271;1670;-31
France;2,213749;46,22764;2012-05;40433;29058;854;368;549;7706;974;454;469;35257;4425;6391;1965;693;251;1341;1060;1079
France;2,213749;46,22764;2012-06;37518;26562;960;384;875;6823;994;483;437;33219;3648;5674;2026;447;482;1207;599;913
France;2,213749;46,22764;2012-07;37910;28818;1110;437;674;4901;912;544;513;34141;3216;5327;2110;822;494;825;787;287
France;2,213749;46,22764;2012-08;36339;28314;1165;413;956;3563;907;536;486;32247;3561;5834;2273;948;334;610;792;877
France;2,213749;46,22764;2012-09;38035;30130;1382;396;671;3641;931;413;470;33269;4054;6036;1981;1011;72;790;1413;769
France;2,213749;46,22764;2012-10;42987;32848;2039;456;1022;4534;1355;283;450;38628;3625;6387;2762;183;-273;1621;1774;321
France;2,213749;46,22764;2012-11;49228;37119;1821;524;2845;4914;1309;182;514;44260;4355;6802;2447;597;-172;1586;1705;639
France;2,213749;46,22764;2012-12;54715;39912;1714;548;3057;6521;2290;149;525;49602;4367;6716;2349;529;-30;1292;1718;859
France;2,213749;46,22764;2014-04;40826;31208;767;230;541;5860;1057;584;576;36331;3821;6441;2619;1307;-162;1187;807;682
France;2,213749;46,22764;2014-01;55975;42697;966;273;1943;7072;2193;176;652;49359;5679;7871;2191;1405;-254;1757;2160;611
France;2,213749;46,22764;2013-10;41761;31105;1947;282;1032;4855;1612;320;607;37063;3873;6433;2560;878;285;1796;1177;-263
France;2,213749;46,22764;2016-02;51984;37324;439;287;2991;6973;2869;396;702;46432;4759;7444;2684;1344;387;2073;1983;-1029
France;2,213749;46,22764;2013-07;40850;30694;860;302;474;6407;877;658;577;34751;5453;6975;1522;1401;521;963;1372;1196
France;2,213749;46,22764;2016-09;36459;26482;772;236;3114;3388;981;819;664;33263;2508;5137;2629;487;1219;1410;185;-794
France;2,213749;46,22764;2015-09;39078;30643;597;279;1079;3445;1674;715;641;33521;5005;7323;2317;1345;465;1679;486;1028
France;2,213749;46,22764;2015-12;51764;40288;773;385;2993;3676;2572;306;767;44727;6143;8406;2263;1059;1664;2090;2223;-894
France;2,213749;46,22764;2016-10;39922;29024;960;272;3842;3080;1390;702;648;38565;522;4477;3955;-117;44;819;1047;-1272
France;2,213749;46,22764;2016-01;55977;41589;765;358;3710;5709;2827;265;750;50143;4876;7696;2819;1148;390;2107;2208;-977
France;2,213749;46,22764;2014-11;47114;36290;944;316;2239;4906;1503;244;669;40617;5573;8370;2796;1362;462;1984;1186;577
France;2,213749;46,22764;2014-08;39407;30989;79;262;461;5314;976;694;627;31004;7606;8351;744;1429;812;1194;1909;2260
France;2,213749;46,22764;2016-03;52002;37178;773;254;3335;6636;2422;653;747;47219;4026;6780;2753;1450;289;1884;1526;-1124
France;2,213749;46,22764;2014-05;41872;31713;368;214;515;6203;1531;681;643;34695;6255;7873;1618;1417;663;1214;1375;1583
France;2,213749;46,22764;2014-02;49555;36396;717;277;1704;7108;2484;262;604;44580;4138;6705;2567;1278;-633;1818;1740;-66
France;2,213749;46,22764;2013-11;48527;34630;2095;315;2467;6365;1809;183;663;45310;2381;5870;3488;949;-277;1462;1129;-881
France;2,213749;46,22764;2015-06;39927;30719;56;265;437;5641;1254;951;600;33256;5865;8422;2557;1320;751;1458;369;1965
France;2,213749;46,22764;2013-08;38428;29908;1197;285;562;4551;739;602;584;31591;6171;7409;1238;1199;674;905;1705;1688
France;2,213749;46,22764;2013-05;43377;31171;572;230;601;8607;1155;503;537;36821;5722;7689;1969;1073;512;1159;1090;1886
France;2,213749;46,22764;2013-02;52257;36754;2667;397;3293;6858;1463;230;595;49639;2132;5850;3718;465;-306;1545;1563;-1135
France;2,213749;46,22764;2014-09;39183;31938;690;278;547;3775;728;640;584;33266;5121;7830;2708;1268;755;1734;648;714
France;2,213749;46,22764;2017-01;57245;40498;1702;722;5881;5235;2037;371;796;57420;-950;3536;4487;-441;-346;729;572;-1465
France;2,213749;46,22764;2015-03;50683;36915;1108;299;2616;6497;2005;537;705;45739;4103;7394;3290;1153;44;1790;1374;-258
France;2,213749;46,22764;2014-12;54731;41633;1228;313;2779;5772;2118;190;695;49350;4535;7829;3294;1263;244;1574;1094;358
France;2,213749;46,22764;2013-12;53564;40422;1512;359;2675;5688;2011;216;680;50108;2653;6097;3442;535;366;1344;1666;-1256
France;2,213749;46,22764;2016-04;43144;31059;483;237;1794;6472;1651;781;664;39053;3503;6396;2893;1124;-377;1619;925;211
France;2,213749;46,22764;2014-06;39366;30994;354;206;469;5057;961;763;559;32608;5967;7401;1434;1075;668;1362;1419;1440
France;2,213749;46,22764;2014-03;48290;35797;1023;289;1661;7034;1294;534;655;43104;4354;7144;2789;979;-192;1836;1575;155
France;2,213749;46,22764;2013-03;51882;36785;2833;422;3015;6488;1352;344;642;49480;1733;6003;4270;566;-636;1170;1513;-880
France;2,213749;46,22764;2015-07;41695;33272;226;315;840;4044;1399;943;654;34912;6055;8563;2507;1366;668;1522;414;2084
France;2,213749;46,22764;2013-09;38604;29758;1712;262;810;4126;948;463;525;33195;4705;6854;2148;1171;397;1207;1136;795
France;2,213749;46,22764;2013-06;39337;28619;388;261;463;7375;1160;563;508;32973;5627;7193;1564;928;543;1289;1188;1681
France;2,213749;46,22764;2015-01;58310;43792;1624;385;3039;6212;2299;251;704;52536;4922;7753;2830;1081;622;2001;1770;-553
France;2,213749;46,22764;2014-10;41312;32803;1076;322;987;3785;1277;479;580;36301;4108;8049;3941;937;505;2272;543;-151
France;2,213749;46,22764;2017-02;48059;33696;976;293;4861;4561;2519;436;713;43896;3418;6028;2609;407;400;1802;1871;-1063
France;2,213749;46,22764;2015-04;41509;31187;548;252;932;5766;1452;782;585;36898;3896;7526;3629;1310;408;1337;741;98
France;2,213749;46,22764;2016-11;45510;31151;1175;374;5165;4253;2292;343;752;44302;413;4489;4076;-43;369;806;963;-1683
France;2,213749;46,22764;2016-08;36039;27118;134;247;1713;3882;1175;1061;706;32130;3212;5588;2376;1074;1391;903;305;-463
France;2,213749;46,22764;2016-05;40618;29446;164;234;1086;6544;1533;920;686;34713;5025;7269;2243;1359;637;1492;214;1322
France;2,213749;46,22764;2014-07;42722;33394;156;268;429;6198;956;689;629;33935;7928;8571;643;1417;694;1366;2001;2448
France;2,213749;46,22764;2016-07;38444;28347;182;258;1546;5295;1014;1071;728;33710;4033;6239;2206;1122;1306;1695;-322;232
France;2,213749;46,22764;2015-11;47560;35681;798;442;3416;3571;2544;376;728;41085;5736;7926;2190;828;1080;2105;2010;-288
France;2,213749;46,22764;2015-08;38939;31994;157;283;419;3439;1126;851;666;31603;6686;8175;1488;1342;688;1012;1151;2491
France;2,213749;46,22764;2016-06;39993;28646;162;234;1184;7170;1062;906;626;32807;6389;8037;1647;1226;1201;1376;514;2070
France;2,213749;46,22764;2015-10;44511;34489;1009;318;2364;3899;1292;512;624;39170;4693;7339;2646;831;481;1522;1374;482
France;2,213749;46,22764;2010-01;56542;40313;2928;1690;4184;6307;688;10;423;56342;-489;4295;4784;-652;-358;1297;1613;-2390
France;2,213749;46,22764;2010-02;50406;36316;1893;1175;3754;5887;980;16;386;48698;1008;4709;3700;-497;-333;1628;1752;-1541
Grand-Est;5,613884041;48,68889208;2014-09;8938;7549;193;0;173;764;174;48;33;3345;5497;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2015-07;9832;8330;111;3;238;696;338;68;45;3302;6421;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2017-01;11136;8442;410;4;1338;362;489;16;70;5269;5784;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2016-06;7595;5949;13;3;331;985;214;54;43;3253;4254;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2014-03;8666;7051;403;0;232;609;267;47;54;4075;4493;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2014-02;9473;7364;499;0;304;627;609;18;49;4173;5196;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2013-11;10040;7388;769;8;588;775;438;12;59;NA;NA;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2014-11;10023;8199;299;0;389;725;344;13;51;4011;5925;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2013-02;9057;6086;1087;8;768;708;332;14;52;NA;NA;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2014-04;6509;5166;359;0;132;555;206;49;38;3523;2888;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2016-09;8787;6688;202;3;974;626;196;49;46;3330;5356;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2014-12;10865;8721;425;1;509;627;521;5;52;4500;6258;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2016-03;9644;7336;230;4;643;708;627;35;57;4429;5124;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2015-02;9031;6585;558;4;775;578;450;20;56;4405;4528;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2013-05;8500;6997;134;0;90;971;224;42;38;NA;NA;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2016-10;8342;6098;241;3;1075;475;357;37;53;3873;4350;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2013-12;10172;7587;640;8;704;659;497;13;60;NA;NA;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2014-05;7280;5725;164;0;109;816;363;58;42;3447;3739;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2015-03;7453;5235;426;4;455;762;468;44;54;4213;3118;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2013-06;7282;5821;127;1;53;933;251;56;38;NA;NA;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2013-03;9500;6711;1043;9;632;697;316;29;59;NA;NA;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2013-08;7615;6218;361;0;105;690;141;57;39;NA;NA;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2014-06;7289;5991;140;0;142;659;248;69;36;3275;3920;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2015-04;6724;5024;225;2;160;854;346;57;53;3598;3002;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2015-01;11030;8398;565;4;605;808;579;9;59;4770;6145;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2016-04;8928;7169;76;2;376;822;382;46;51;3779;5071;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2013-09;7622;5801;506;0;333;669;233;41;35;NA;NA;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2014-07;8924;7544;36;0;82;963;203;54;39;3346;5465;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2016-11;9902;7187;350;4;1092;625;568;14;58;4285;5520;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2014-01;10126;8071;399;0;340;712;535;13;53;4594;5431;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2016-05;7990;6349;9;4;208;987;320;56;54;3451;4439;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2013-10;7614;5315;670;1;431;732;386;26;51;NA;NA;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2013-07;8095;6409;371;0;65;919;226;65;37;NA;NA;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2013-04;8815;6661;611;0;264;835;362;41;36;NA;NA;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2013-01;9924;7258;928;8;570;814;278;7;57;NA;NA;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2015-05;8188;6711;22;4;18;970;346;58;55;3357;4706;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2015-06;7879;6468;38;3;14;936;307;65;45;3287;4481;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2016-12;9658;7241;312;4;1295;409;319;13;62;4673;4910;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2015-12;10730;8742;202;4;600;512;590;16;60;4132;6480;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2014-08;8625;7269;4;0;50;983;226;51;40;2952;5562;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2017-02;9573;6983;305;4;1069;528;596;21;64;4170;5323;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2014-10;8992;7195;423;0;344;684;275;28;40;3741;5142;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2015-08;8890;7893;32;3;5;557;293;60;44;2993;5791;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2015-09;7858;6346;200;3;242;478;491;45;48;3361;4413;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2016-07;8241;6435;16;3;481;1004;188;65;47;3246;4893;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2016-08;7709;5935;43;3;551;852;216;63;44;3026;4582;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2016-01;11259;8893;112;4;740;701;727;13;66;4696;6447;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2016-02;9700;7454;46;4;516;796;803;17;61;4347;5253;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2015-10;9288;7354;320;3;748;481;300;27;52;3912;5268;NA;NA;NA;NA;NA;NA;NA
Grand-Est;5,613884041;48,68889208;2015-11;10320;8143;248;4;741;454;651;16;60;4032;6194;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2014-06;2472;2054;20;0;166;0;147;16;64;3669;-1197;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2013-10;3844;3077;57;1;269;1;377;6;53;NA;NA;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2016-12;4178;2397;10;3;1299;0;377;4;84;5134;-956;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2016-04;3465;2516;0;1;478;1;375;13;78;4197;-731;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2016-08;3239;2181;0;0;646;1;312;16;81;3335;-95;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2015-12;5290;3841;10;2;578;1;758;3;93;4638;651;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2016-11;3833;2073;11;4;1119;0;531;4;88;4764;-930;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2017-01;4918;3043;5;2;1363;0;417;4;81;5695;-777;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2014-10;3759;3038;73;0;266;0;319;7;52;4179;-419;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2014-07;2837;2387;-1;0;198;0;170;14;65;3740;-903;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2014-08;3188;2627;-1;0;238;1;241;13;66;3393;-204;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2013-12;5233;4023;48;1;623;1;462;3;67;NA;NA;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2015-04;3220;2483;28;1;303;1;317;15;69;4171;-951;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2013-03;3669;2590;118;0;619;1;275;7;55;NA;NA;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2015-02;4933;3674;85;1;692;1;395;5;76;4976;-43;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2014-09;2951;2544;9;0;208;0;119;11;57;3783;-831;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2014-02;4414;3343;39;0;399;1;561;5;62;4692;-278;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2016-02;4263;2866;7;1;622;1;674;5;83;4842;-578;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2013-07;3617;3116;54;0;201;1;170;17;56;NA;NA;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2014-01;5111;4008;52;0;448;1;525;2;70;5239;-128;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2013-05;2988;2473;23;0;191;1;233;12;52;NA;NA;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2015-05;3268;2574;1;1;243;1;350;15;80;3874;-605;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2016-03;4940;3642;2;1;653;1;539;9;88;4891;49;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2013-04;2902;2162;55;0;326;1;300;12;43;NA;NA;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2016-10;3158;1981;4;1;794;0;282;12;80;4235;-1076;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2014-03;3908;3138;32;0;395;1;259;11;68;4608;-700;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2015-06;3650;3040;3;0;192;0;315;19;77;3684;-33;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2016-09;3381;2168;3;2;880;0;232;12;79;3637;-256;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2013-09;3020;2553;16;0;218;0;167;10;53;NA;NA;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2013-06;3128;2628;16;0;174;1;244;13;48;NA;NA;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2014-04;2436;1968;7;0;206;1;186;13;52;4025;-1589;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2013-08;3148;2653;40;0;239;0;144;14;55;NA;NA;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2014-11;4341;3435;54;1;466;1;306;4;70;4514;-173;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2015-01;5262;3892;118;2;626;1;534;3;83;5473;-211;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2016-06;3461;2805;4;1;318;1;249;12;69;3680;-218;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2016-05;3165;2407;1;1;349;1;306;15;81;3795;-629;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2015-09;3371;2590;3;2;343;0;346;11;71;3813;-441;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2016-07;3292;2519;1;0;435;1;240;17;77;3573;-280;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2013-11;4317;3228;86;1;595;1;335;2;66;NA;NA;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2015-07;3879;3204;1;0;231;0;347;15;78;3645;233;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2017-02;4369;2457;7;1;1217;1;597;4;82;4617;-248;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2013-01;4786;3660;118;0;678;1;267;1;57;NA;NA;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2013-02;4072;2956;106;0;668;1;283;4;50;NA;NA;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2014-05;2940;2392;7;0;169;1;289;14;64;3955;-1015;NA;NA;NA;NA;NA;NA;NA
Hauts-de-France;2,771944623;49,96994544;2015-03;4694;3484;60;1;585;1;465;10;85;4929;-234;NA;NA;NA;NA;NA;NA;NA
